X	136.0319	69.76432
X	127.9094	66.65442
X	136.8048	67.20022
X	138.9045	71.20749
X	154.3787	71.64258
X	139.4726	68.09536
X	138.099	68.11601
X	133.752	69.57164
X	123.706	67.897
X	133.4767	68.92362
X	129.4416	68.85579
X	145.6689	66.93016
X	126.1809	71.03782
X	121.4461	66.94058
X	142.2131	69.32304
X	119.7238	67.21622
X	106.7157	64.26905
X	130.1147	67.43203
X	138.5589	68.98981
X	120.821	67.38395
X	112.5397	67.72313
X	127.7983	67.79721
X	133.9054	67.98674
X	99.56439	66.87883
X	122.1663	69.75841
X	131.3067	67.87888
X	143.7584	69.23586
X	151.6764	68.7266
X	115.6396	67.19957
X	107.1456	66.58109
X	150.2899	68.82634
X	118.7544	67.67068
X	108.9651	64.81833
X	136.5556	68.88452
X	124.8106	65.39146
X	119.8377	69.91503
X	99.76986	63.54206
X	148.4142	70.13123
X	133.3179	67.05703
X	135.9285	69.45941
X	128.028	66.94935
X	122.8946	67.81851
X	127.5172	63.65292
X	127.4499	67.11763
X	136.7766	68.64794
X	132.8961	69.3026
X	122.4088	68.60861
X	113.3951	66.80109
X	115.3527	70.87196
X	136.4296	67.90794
X	131.3802	64.88167
X	151.4922	70.78203
X	112.2811	70.35834
X	129.9559	66.99549
X	116.898	68.83182
X	124.2691	67.33693
X	127.9153	68.98465
X	139.9747	67.60913
X	117.6032	65.38645
X	133.1749	68.16769
X	119.293	68.17351
X	122.8937	69.88287
X	123.5244	67.58588
X	131.1773	68.5846
X	95.88791	67.00383
X	158.3578	69.99553
X	133.576	72.53259
X	135.3471	65.08427
X	128.7408	66.11127
X	129.0113	69.9046
X	118.2064	67.97472
X	136.9731	66.82932
X	134.4424	69.3533
X	124.8929	71.39534
X	136.3075	66.59922
X	120.8579	69.40189
X	135.9954	70.27495
X	124.6169	67.31858
X	131.5614	71.45173
X	157.078	68.83931
X	124.6289	68.99723
X	132.1244	67.73454
X	118.2692	64.8353
X	139.9319	70.74426
X	149.2389	72.26598
X	126.0976	64.72663
X	119.6545	67.5752
X	140.2187	69.51645
X	111.7304	70.48831
X	128.4377	69.32666
X	109.5741	68.52587
X	135.1826	73.16001
X	119.4849	64.28542
X	135.1861	66.65608
X	111.5654	64.71064
X	115.6669	62.99042
X	123.0031	68.70787
X	126.6086	68.12126
X	122.0006	66.77899
X	119.6607	68.23149
X	122.0538	68.42894
X	127.9519	64.0197
X	117.1362	71.09565
X	147.2908	69.87248
X	125.4061	66.51831
X	123.3187	68.57445
X	139.4874	67.46212
X	137.9174	69.61527
X	119.266	66.86386
X	115.9555	66.18998
X	130.5095	69.7905
X	131.2829	70.21174
X	130.8226	71.14846
X	147.7877	74.28376
X	102.7518	64.48835
X	124.009	65.97201
X	134.4456	66.51754
X	125.095	67.83224
X	138.5499	68.7614
X	134.395	70.18641
X	118.875	65.12676
X	136.5501	71.25743
X	127.7343	67.75602
X	120.5416	67.80062
X	137.1043	66.71286
X	119.1788	65.9331
X	124.9258	70.75201
X	100.9973	64.36337
X	111.0706	66.51439
X	143.6707	69.03382
X	124.8217	65.454
X	136.6368	68.82248
X	136.1504	69.35365
X	126.8492	68.4663
X	133.1992	69.50765
X	138.961	67.68823
X	136.4148	69.41031
X	118.0784	69.67469
X	149.4074	68.04007
X	124.2854	65.16827
X	131.0075	66.15991
X	122.0955	65.87678
X	125.1468	66.73303
X	107.7781	66.77722
X	131.2999	67.93868
X	128.1304	67.48863
X	111.1449	70.19163
X	111.0917	66.40732
X	115.4242	68.05629
X	132.1594	65.52001
X	121.3271	65.64331
X	136.2254	65.63637
X	115.7406	67.70932
X	133.5066	67.49917
X	127.8453	66.29127
X	142.3054	69.74138
X	106.2611	63.45437
X	134.3778	69.46406
X	120.6881	68.05326
X	139.5754	67.07399
X	124.4232	65.59536
X	122.7936	70.01907
X	122.1132	67.13432
X	139.8142	69.95471
X	130.2584	68.31764
X	111.6216	67.93284
X	109.8238	68.37831
X	138.2864	69.38169
X	121.4831	67.83912
X	120.3041	66.76314
X	124.0916	69.13398
X	119.738	65.58554
X	132.4267	67.12002
X	126.163	68.20826
X	124.5901	69.83352
X	129.9774	68.52243
X	114.8356	66.61883
X	123.505	67.03413
X	124.7217	68.58395
X	126.5771	68.48187
X	143.9747	68.22285
X	127.6471	70.11615
X	119.6461	64.31068
X	103.7011	68.91069
X	140.6438	68.01192
X	130.1721	68.44067
X	132.2547	69.5139
X	118.3357	69.20247
X	107.3271	66.04611
X	134.3205	66.015
X	128.0736	69.00199
X	143.0774	69.61754
X	127.4879	69.41293
X	117.5081	68.42341
X	132.3095	68.59122
X	126.1309	70.47426
X	138.7704	70.13001
X	128.4133	69.01521
X	129.5877	70.97422
X	116.2255	69.42301
X	111.121	66.84684
X	118.7218	68.37668
X	131.6974	67.80923
X	141.4318	66.4699
X	138.4311	70.23437
X	139.4051	70.16075
X	109.824	66.23907
X	125.4809	68.76154
X	122.8828	64.64843
X	150.847	69.51686
X	128.1654	67.7263
X	121.0356	68.53926
X	137.2303	68.16448
X	131.504	70.16738
X	127.9481	66.92499
X	127.5982	67.18215
X	125.9641	65.35392
X	128.942	67.71159
X	123.6344	69.35197
X	132.426	67.54023
X	122.0015	68.43556
X	130.4876	66.50187
X	127.2358	68.9358
X	119.7409	65.99168
X	140.6464	69.45486
X	137.6207	66.9045
X	118.1787	67.63969
X	128.4443	66.1437
X	134.3476	67.59159
X	166.3016	71.78019
X	123.4122	69.44107
X	142.7132	71.98935
X	123.8781	70.15393
X	126.9465	70.10971
X	117.3343	66.68738
X	137.1545	70.49701
X	105.8885	65.43499
X	123.5902	69.52902
X	128.3405	66.08382
X	122.189	67.53462
X	119.1554	66.70738
X	127.9357	67.68437
X	117.8536	64.9133
X	114.2598	66.99054
X	124.3436	66.90392
X	121.873	68.30928
X	107.1698	67.78254
X	105.6942	66.67402
X	105.9209	68.02345
X	110.0377	66.26386
X	126.4691	68.65872
X	133.5623	68.8758
X	110.5288	70.66494
X	142.8422	67.46764
X	131.3179	66.86561
X	142.0148	68.07938
X	105.1855	66.97214
X	119.0616	67.09087
X	131.6159	66.25477
X	123.1869	68.48544
X	114.1342	67.56328
X	127.8594	67.94652
X	123.8136	67.63842
X	139.1029	69.49172
X	117.3644	69.35023
X	155.8502	68.48414
X	133.4692	67.34242
X	128.2173	63.7973
X	128.9056	66.47145
X	145.1997	68.39396
X	117.7852	67.86356
X	129.2314	69.62777
X	110.3151	65.50648
X	145.1721	72.72292
X	132.9902	70.14217
X	121.1068	68.78695
X	137.4109	68.67806
X	141.1587	71.31953
X	137.6199	67.84642
X	111.129	68.40321
X	129.8425	65.63922
X	130.4964	70.43045
X	124.4823	68.00444
X	138.9571	67.39155
X	136.2141	68.0015
X	131.2422	69.24153
X	106.3978	68.36251
X	124.4191	68.48326
X	110.7614	63.36476
X	125.7709	64.47663
X	114.0163	65.29852
X	135.8777	66.60327
X	133.3415	71.58316
X	138.8873	69.32199
X	132.6007	69.28785
X	123.9237	65.72065
X	127.4536	70.17847
X	148.2412	67.75328
X	122.158	68.02834
X	119.7528	67.12107
X	117.5732	69.66713
X	125.9822	69.00275
X	137.7114	65.31244
X	108.2831	67.28896
X	133.9222	68.80003
X	128.5798	68.98651
X	136.4265	67.06068
X	128.2201	68.05695
X	112.124	66.84523
X	135.1695	68.59912
X	127.2095	67.74997
X	119.7502	67.38104
X	119.5742	69.44609
X	137.4896	66.16242
X	129.0061	68.41685
X	147.6293	71.03861
X	126.9994	66.91687
X	110.6833	68.77967
X	137.0191	69.49877
X	125.0944	65.22814
X	142.9751	66.60077
X	129.2245	69.16164
X	142.6689	67.09027
X	133.2004	67.51801
X	135.8015	63.13165
X	155.9981	73.45251
X	110.1628	63.47897
X	137.8439	67.17019
X	121.0711	66.73316
X	115.9738	67.93199
X	129.3937	70.64087
X	111.071	65.33506
X	111.5159	66.92901
X	144.9723	71.16317
X	123.3543	68.19393
X	127.3197	68.17463
X	111.6275	65.15114
X	123.4444	66.95485
X	116.1338	68.71217
X	106.3145	66.21228
X	129.3926	68.06876
X	145.3962	70.20125
X	130.253	67.33368
X	144.0878	67.63632
X	122.5351	66.23692
X	133.0454	67.59318
X	107.4374	67.82746
X	149.076	71.17149
X	116.8801	64.72317
X	103.049	63.55844
X	117.5245	69.71436
X	130.8889	68.3598
X	143.0422	68.51115
X	105.2595	66.59144
X	120.1055	68.90018
X	143.016	68.62103
X	126.8695	67.84607
X	138.9043	68.54416
X	121.5207	66.54197
X	131.7383	70.09349
X	120.9546	68.07186
X	138.612	69.12659
X	147.3622	70.69432
X	130.0261	68.92726
X	124.1674	67.10353
X	143.489	68.07727
X	123.8217	65.82037
X	130.7247	68.89326
X	123.2355	66.85902
X	114.1544	69.44484
X	153.0572	68.71047
X	126.5914	69.65196
X	120.8002	66.28558
X	129.099	69.30112
X	145.7179	70.5502
X	121.1429	67.09825
X	119.0362	66.43672
X	134.8026	68.01988
X	132.806	65.04188
X	127.696	69.12072
X	131.1142	66.70731
X	129.1887	71.77408
X	114.3058	68.2889
X	114.0111	64.9734
X	141.1522	71.4599
X	113.4672	65.03556
X	136.4157	69.05564
X	134.7036	70.76986
X	129.3842	67.74608
X	97.8247	65.393
X	130.7321	68.01276
X	146.9626	70.21576
X	139.0045	69.68073
X	126.4992	67.54382
X	138.6155	70.15526
X	123.6083	68.40203
X	132.5113	65.77722
X	125.2087	66.97553
X	116.7207	69.02762
X	140.1941	68.43486
X	115.1087	68.55513
X	129.883	69.0732
X	124.4072	68.09033
X	127.8751	69.05185
X	118.9592	66.95318
X	136.2203	69.27087
X	114.2431	64.46096
X	111.1484	64.9549
X	134.4741	66.87663
X	125.8111	68.23273
X	137.9178	69.044
X	109.3782	69.87691
X	115.505	66.17919
X	120.607	65.71652
X	130.3822	65.66691
X	130.8399	70.42201
X	141.4287	68.53986
X	113.1045	67.62274
X	120.7486	69.96111
X	111.1042	65.83646
X	136.915	68.88975
X	125.3766	66.11515
X	132.7497	68.70642
X	118.1206	65.79474
X	129.7188	68.52388
X	138.2801	70.82503
X	127.8541	69.38767
X	106.3608	64.99997
X	118.5889	67.55168
X	117.5862	67.1831
X	133.4329	68.17915
X	120.0598	69.20783
X	124.5943	69.94376
X	118.6707	64.18266
X	135.4153	68.05417
X	121.9611	66.24238
X	133.7451	69.33374
X	118.1307	67.55372
X	128.5772	67.24855
X	124.8378	66.37183
X	135.8262	66.21681
X	115.2564	68.48138
X	146.0235	65.99503
X	143.0554	68.20817
X	120.4189	64.83886
X	136.1018	69.47052
X	135.2724	70.66531
X	113.9184	65.31799
X	144.2733	73.62592
X	139.218	65.64183
X	137.8042	66.1763
X	123.0101	68.20944
X	126.067	67.33013
X	148.5372	70.70642
X	110.7831	69.27187
X	120.029	66.49201
X	122.7468	63.73844
X	128.6261	68.73929
X	120.8344	65.95611
X	125.4675	68.2791
X	127.7337	66.29813
X	132.8131	67.26906
X	141.7715	70.01685
X	121.3387	66.99124
X	116.4184	63.33461
X	114.4604	66.48133
X	126.3607	66.96424
X	129.6594	67.76229
X	128.845	68.64237
X	141.6777	70.16208
X	140.0763	70.96379
X	126.771	69.50635
X	104.9152	63.75673
X	152.1104	67.97424
X	119.3998	66.1089
X	102.7788	63.30114
X	104.4743	68.76435
X	122.9173	67.68224
X	130.0384	71.11972
X	121.9668	68.865
X	131.5675	70.02623
X	107.2827	65.6918
X	117.6886	63.3557
X	143.4791	66.86873
X	102.6027	63.65356
X	116.8988	65.50331
X	123.9844	68.61979
X	136.2899	71.06865
X	123.2082	67.90434
X	144.3998	69.04428
X	145.3389	68.23808
X	119.9359	67.60055
X	131.6298	68.72349
X	133.7225	69.72755
X	146.2703	67.39229
X	119.8227	67.19624
X	107.9515	65.56913
X	109.1714	65.93896
X	134.1385	68.3392
X	130.6212	66.37854
X	116.0239	68.06195
X	134.4365	72.14804
X	134.8203	66.3
X	116.5449	70.52384
X	126.3619	65.956
X	127.6585	69.77937
X	125.5257	68.01271
X	134.624	71.04627
X	129.3855	70.30748
X	127.9899	69.8685
X	119.5254	68.55351
X	111.4427	68.04279
X	143.6406	68.32377
X	124.9	68.43992
X	125.39	69.70106
X	126.7733	69.86274
X	120.2017	65.28588
X	120.3497	68.23316
X	130.5236	67.56772
X	137.9222	67.92319
X	118.559	65.9763
X	126.2936	66.72703
X	135.8841	67.16036
X	122.1423	67.7804
X	106.3292	64.55365
X	131.5261	67.47804
X	122.7303	67.29005
X	114.8025	66.84522
X	120.2347	63.83743
X	122.1794	64.04876
X	145.6834	69.05705
X	117.709	66.07726
X	131.9638	69.83849
X	128.3473	70.33978
X	132.8351	67.88517
X	120.4227	66.30635
X	127.4847	70.70419
X	111.2536	64.63844
X	118.4249	67.37468
X	132.2462	67.32338
X	137.0621	68.79557
X	130.716	69.49827
X	133.2681	69.18297
X	120.2172	68.05335
X	124.9529	65.60027
X	135.0017	69.84728
X	155.3163	71.20265
X	114.3986	66.1002
X	143.1158	68.91567
X	111.2503	65.88189
X	121.8782	67.45521
X	122.1602	67.21505
X	124.7486	65.97609
X	130.7902	67.96746
X	128.0209	66.85926
X	120.2907	67.62991
X	125.7923	67.1994
X	131.2235	65.68971
X	131.3886	68.65173
X	126.8527	68.37333
X	112.4772	66.48906
X	126.3124	66.03608
X	118.5625	67.01056
X	141.824	67.52148
X	135.164	68.94504
X	138.0343	65.95216
X	111.9057	68.70893
X	109.4352	64.0908
X	106.1651	66.00548
X	138.7377	70.50014
X	138.8835	69.06617
X	131.6754	67.20849
X	133.501	68.71365
X	123.6003	70.4988
X	120.5015	70.09293
X	127.9008	67.10959
X	108.2182	67.94613
X	132.8392	69.9019
X	112.1406	68.45258
X	131.5346	69.5192
X	124.897	65.52153
X	115.9246	67.62906
X	138.2668	69.24378
X	131.5288	68.39542
X	110.1024	64.77157
X	137.102	70.23436
X	109.788	65.18062
X	112.9286	66.20453
X	148.2754	70.60819
X	119.3393	65.64079
X	141.9129	69.72804
X	139.6238	67.49767
X	119.7962	69.18779
X	115.7201	66.83553
X	121.334	67.17618
X	159.3608	68.75179
X	133.2151	66.51066
X	141.3034	67.34769
X	129.831	71.80087
X	120.7103	67.69782
X	141.5982	69.0048
X	125.8677	69.06523
X	112.3178	65.88747
X	118.9697	65.84895
X	112.7574	67.18311
X	111.7201	63.79598
X	110.5494	67.47173
X	103.8433	67.15867
X	159.9758	70.38311
X	130.2472	66.68444
X	123.7624	66.66715
X	125.297	66.82297
X	122.711	66.6039
X	160.0364	70.88882
X	131.6777	70.28146
X	124.199	68.61527
X	122.5949	68.94252
X	143.777	70.00817
X	106.1497	63.92219
X	135.6658	68.18982
X	112.8116	66.93297
X	118.7819	67.12819
X	119.1211	67.29436
X	121.0715	70.49073
X	113.7029	66.8532
X	116.3811	68.51902
X	128.0095	68.68968
X	116.0115	67.64082
X	133.2729	68.69251
X	127.7888	67.6248
X	123.8782	68.8846
X	139.5499	69.76061
X	126.6252	67.56118
X	141.3982	69.78513
X	151.0506	70.21612
X	126.0282	66.27644
X	148.4483	67.40846
X	129.2407	68.20932
X	132.286	65.79974
X	106.4894	64.49618
X	125.0984	65.69093
X	130.2433	68.48055
X	123.5842	66.17897
X	101.2994	63.55273
X	118.3701	67.68025
X	109.8414	65.4426
X	131.1827	67.53819
X	125.2316	67.20388
X	131.8946	65.10901
X	116.0773	67.71775
X	98.28455	66.27965
X	127.6602	71.03656
X	134.0168	69.39922
X	123.7417	67.60067
X	125.4915	69.41439
X	135.2419	67.06842
X	122.0361	68.06961
X	117.4632	63.88211
X	120.1212	65.9194
X	124.4872	70.23642
X	116.313	63.84676
X	121.8405	68.9074
X	126.9209	64.0135
X	111.5266	67.36541
X	132.1843	69.06481
X	131.9966	67.06091
X	118.7562	68.71498
X	138.9367	70.10334
X	132.6605	70.90589
X	117.0903	66.77943
X	121.8668	69.55338
X	128.6212	68.45538
X	130.0686	68.10538
X	109.0084	64.46289
X	110.3563	67.78582
X	126.3494	65.82491
X	130.879	66.22711
X	130.8643	65.4258
X	123.4765	69.33268
X	111.1681	65.30644
X	151.1334	70.66767
X	127.2278	67.86539
X	114.755	65.68213
X	131.1304	66.27532
X	117.3512	64.15129
X	126.7825	68.93691
X	130.4524	66.77623
X	110.209	68.66098
X	120.0319	66.03851
X	131.9006	71.34562
X	118.9925	66.26107
X	136.5441	70.96703
X	114.2363	65.92505
X	119.0131	66.47783
X	144.86	68.65041
X	130.8069	68.22052
X	144.8661	69.53697
X	130.7968	71.31389
X	138.8268	68.65623
X	130.0556	63.90685
X	124.231	69.54723
X	119.8695	63.83536
X	110.2776	69.43228
X	127.6997	68.8923
X	142.5486	65.97989
X	157.0989	73.25816
X	138.5876	65.69314
X	128.1607	69.95721
X	130.3446	69.93565
X	119.1028	67.55601
X	115.6698	67.47638
X	128.3985	69.05674
X	136.1737	68.54497
X	116.6906	70.44462
X	131.4909	67.11656
X	115.494	67.60673
X	116.0487	67.76797
X	116.596	64.22799
X	138.6958	67.64933
X	126.0413	66.94828
X	145.686	68.83697
X	128.7906	69.03861
X	142.1595	67.88536
X	138.9115	69.15298
X	122.0769	65.76655
X	119.0393	66.41848
X	136.7085	69.98636
X	124.8379	69.33663
X	129.218	68.14856
X	124.5365	69.61056
X	132.7187	70.24424
X	110.1455	64.66037
X	132.4193	67.14089
X	120.6308	66.55536
X	134.6226	67.02821
X	131.3866	66.61015
X	134.9717	67.87365
X	121.162	68.48489
X	146.1977	71.46727
X	130.7501	67.52509
X	123.9601	69.14416
X	105.9251	66.34347
X	147.2738	68.8517
X	128.4305	66.59398
X	116.2545	68.79421
X	128.8795	65.60404
X	124.4609	69.60759
X	131.1114	71.79002
X	133.017	65.39644
X	123.0559	68.186
X	128.8506	70.64194
X	146.6325	69.27806
X	125.2607	65.41192
X	135.9477	69.74131
X	149.0918	69.68791
X	129.9896	67.61616
X	115.5896	65.33279
X	122.5938	68.09827
X	130.5478	67.78589
X	110.4683	66.37325
X	147.9488	70.70383
X	135.435	67.77536
X	132.2276	70.16781
X	124.8522	65.08294
X	139.5397	68.09864
X	127.9841	69.72378
X	129.5105	66.10587
X	128.4016	68.81614
X	136.5927	66.34879
X	131.0471	68.85181
X	135.8495	67.88949
X	124.7415	67.3565
X	123.9916	67.87392
X	120.0348	67.82355
X	119.6138	68.93013
X	104.4695	66.72655
X	141.4657	69.96413
X	133.859	70.92472
X	130.2032	68.15966
X	120.7602	65.71158
X	116.1838	66.88241
X	129.3543	67.87445
X	140.2507	69.77941
X	114.7891	65.39579
X	117.7705	70.51058
X	121.7629	66.56644
X	146.386	68.74163
X	142.5118	68.50865
X	136.538	67.86683
X	108.1989	65.68959
X	126.6541	68.1756
X	128.769	67.27204
X	130.2829	65.3007
X	126.2574	68.37952
X	119.4655	70.39798
X	112.0012	65.3603
X	129.9499	68.8706
X	116.362	66.21022
X	142.8095	68.94788
X	123.9961	68.04951
X	118.4749	66.09906
X	138.4134	65.89673
X	111.4001	67.19993
X	105.0894	69.40899
X	129.1519	69.07487
X	120.3397	67.65384
X	120.7475	68.48956
X	124.124	68.34723
X	140.3264	69.67407
X	119.1674	65.19464
X	139.3101	69.81691
X	115.7719	64.26605
X	128.1583	68.77984
X	119.9868	64.94194
X	136.2726	69.40853
X	120.7165	66.60982
X	143.4148	68.74031
X	146.7131	72.8443
X	114.1088	65.56742
X	119.2437	67.30672
X	129.1951	67.87438
X	110.0987	67.37272
X	132.8156	68.52976
X	120.7292	67.2006
X	133.6295	71.326
X	113.5302	66.99797
X	144.6167	70.15071
X	111.4511	67.56198
X	131.1354	67.84632
X	124.7397	67.99597
X	136.4103	71.45949
X	133.9456	65.98938
X	148.0703	70.30094
X	118.8671	69.63548
X	130.0225	68.12716
X	117.8517	67.19533
X	131.029	69.96297
X	139.7372	70.75433
X	99.29265	64.90027
X	122.6701	67.53863
X	112.5864	66.93918
X	114.6931	66.74599
X	124.3523	67.53267
X	113.4992	67.03579
X	119.4549	66.19745
X	116.2537	66.16514
X	141.2563	70.4784
X	112.926	66.71437
X	120.8297	67.52916
X	144.9908	70.87923
X	120.3404	70.87713
X	101.0402	62.52373
X	136.2587	67.78636
X	121.6793	67.1394
X	124.8535	67.39241
X	127.8471	65.87821
X	137.5442	66.55073
X	103.9089	65.77153
X	141.2212	67.98557
X	115.4613	66.84341
X	128.5016	69.21199
X	122.8733	66.35945
X	130.3051	69.23369
X	133.9048	68.82616
X	139.0361	69.36336
X	134.7929	70.20959
X	136.8965	68.15011
X	112.9757	68.06755
X	113.0753	66.61783
X	131.2762	66.84021
X	145.9398	70.60805
X	143.2473	70.98349
X	136.2662	68.09578
X	134.4078	68.63828
X	135.2759	69.50947
X	118.9625	67.27908
X	106.5357	67.62248
X	124.1788	65.98498
X	143.1552	70.60025
X	118.4354	65.18921
X	120.6698	66.32422
X	136.1237	67.62091
X	113.7928	69.19727
X	124.6016	66.1129
X	133.7479	68.12418
X	143.7332	69.48945
X	122.6097	67.16699
X	127.9224	66.45846
X	119.9155	68.57463
X	158.2521	70.02842
X	101.8393	65.46377
X	125.5619	66.48352
X	112.7934	65.78847
X	113.9947	69.14324
X	120.5016	66.10192
X	110.4182	68.5156
X	129.756	64.2164
X	129.065	69.15358
X	126.2087	66.83911
X	109.798	64.05746
X	134.8236	67.80361
X	146.6249	67.78006
X	121.5591	66.0792
X	119.1681	67.54866
X	111.7433	67.18499
X	123.4684	66.36282
X	120.9058	66.21209
X	123.0992	69.61635
X	123.2452	66.83693
X	132.7094	71.80311
X	126.7332	67.0625
X	135.2564	72.96339
X	151.3674	70.34828
X	150.9294	70.09653
X	140.2394	69.20104
X	132.7655	70.35624
X	144.8798	69.78453
X	129.2934	71.39937
X	116.8217	67.0059
X	124.906	66.79299
X	125.3757	67.86676
X	103.8437	67.25419
X	122.4352	68.56236
X	136.132	66.43275
X	125.792	68.91151
X	126.8799	67.50477
X	145.0689	69.08511
X	148.623	68.7803
X	135.6636	66.66053
X	114.7145	68.66602
X	114.8512	68.47595
X	128.0852	67.53608
X	121.6196	66.23142
X	124.7148	69.17542
X	120.9551	67.34508
X	117.0167	67.77776
X	115.5379	66.91716
X	130.497	68.65138
X	136.012	66.97762
X	140.2511	69.11727
X	132.8841	65.2278
X	126.9573	66.3529
X	122.0685	67.90441
X	107.8829	67.14182
X	139.1728	69.26936
X	123.1504	67.55353
X	127.1047	69.1191
X	130.5048	66.5787
X	126.8956	68.34422
X	142.4991	70.87732
X	109.9755	66.25515
X	142.2116	70.20374
X	119.6729	65.37244
X	139.5979	69.21393
X	125.0117	66.65743
X	144.8867	70.90598
X	116.9137	67.63273
X	133.6929	67.44579
X	149.4255	69.61543
X	134.2975	70.72786
X	134.3642	67.81233
X	130.2664	68.88371
X	128.0565	67.59685
X	129.8912	66.18908
X	122.516	67.0619
X	142.8255	71.40566
X	144.2052	69.94381
X	129.3957	68.12088
X	132.5733	70.07833
X	138.4788	69.21921
X	120.4977	65.07625
X	86.982	66.64317
X	136.2561	69.09678
X	128.014	67.29797
X	138.1994	70.07962
X	128.9954	68.17719
X	147.3147	70.62613
X	155.6063	72.75675
X	114.2107	65.50945
X	118.0632	69.80503
X	122.2135	68.48037
X	132.1548	69.39191
X	132.8384	69.89743
X	120.7296	71.03366
X	105.3415	64.18042
X	115.6019	67.25981
X	133.1821	69.88668
X	143.2226	68.77416
X	132.8196	70.75119
X	140.4321	69.77175
X	135.1056	66.47653
X	127.6326	68.16365
X	134.5752	66.4353
X	122.9368	70.13482
X	136.632	71.70658
X	123.4431	66.92527
X	123.5752	67.12563
X	125.887	69.16564
X	125.7733	68.8406
X	166.2812	70.75604
X	131.7763	71.42444
X	134.4084	69.45553
X	131.5971	67.59746
X	129.3553	69.20977
X	132.7205	68.55325
X	120.9452	68.57877
X	100.455	66.26275
X	113.3895	65.96056
X	134.9309	69.5447
X	121.8168	69.03723
X	149.6514	70.25581
X	118.8877	65.24262
X	123.9036	66.61174
X	129.4155	65.44916
X	115.2733	68.46313
X	130.4398	70.08288
X	134.7568	68.28223
X	125.5138	67.00556
X	109.5969	66.02293
X	135.6481	69.16478
X	131.9731	67.21577
X	135.9877	69.00086
X	135.7754	70.75525
X	127.8223	69.25232
X	119.3432	67.57183
X	132.6705	67.67452
X	124.2707	67.40515
X	100.9173	64.86031
X	112.2069	69.39033
X	129.9153	65.9698
X	123.0908	67.55171
X	116.498	68.46426
X	104.1053	66.23821
X	119.2626	70.6257
X	116.9318	66.61423
X	148.9742	70.66932
X	119.5476	67.57132
X	117.3488	69.45353
X	125.5437	66.26159
X	124.2368	68.73293
X	133.8431	68.82534
X	131.2805	70.13099
X	146.9215	71.82375
X	103.4218	65.90074
X	120.0775	63.727
X	121.7611	66.99543
X	132.3056	67.3499
X	112.2736	67.16004
X	128.9156	70.5283
X	121.7201	68.45206
X	105.8554	66.09346
X	125.8367	64.7808
X	132.8929	68.29845
X	125.5959	66.31173
X	122.6652	64.36944
X	132.3741	69.23895
X	122.723	70.56453
X	93.29146	63.44115
X	113.1057	67.49847
X	118.0316	69.85577
X	130.5538	69.07982
X	137.4123	69.56211
X	142.9581	68.17484
X	137.4064	70.23972
X	143.3564	70.6554
X	122.5937	66.4574
X	119.3805	64.31855
X	110.3743	65.49751
X	139.4867	69.47428
X	125.4501	67.88158
X	124.3466	69.53913
X	92.65767	63.83987
X	123.9516	69.07601
X	126.9161	69.47709
X	121.9957	67.08504
X	139.7854	70.95488
X	123.2444	68.64084
X	113.0349	65.86462
X	119.5902	67.72662
X	102.5086	65.32212
X	128.9232	69.00392
X	132.2697	69.63523
X	128.5803	66.71665
X	127.2246	69.5893
X	120.1516	68.66987
X	113.5575	67.85418
X	120.1342	68.78852
X	134.9707	68.2002
X	109.7702	63.0824
X	122.8477	67.2833
X	131.494	71.21834
X	138.9013	71.01583
X	143.1039	69.88229
X	121.1828	67.19375
X	130.2964	68.76347
X	120.5375	66.83011
X	132.0461	70.56089
X	140.8938	69.67899
X	122.3291	66.96319
